Region,Population,Urbanization_Rate (%),GDP_Per_Capita,Industrialization_Index,Plastic_Consumption_Per_Capita (kg),Waste_Management_Efficiency (%),Recycling_Rate (%),Education_Index,Govt_Policy_Score,Plastic_Waste_Generated (tons)
Gujarat,26509839,94.07,4388.77,70.49,54.51,37.82,60.98,0.54,5,350607.54
Karnataka,43660060,71.1,9869.42,58.22,10.87,82.65,32.45,0.42,6,55620.99
Maharashtra,25842424,32.65,9272.5,70.98,6.08,58.41,25.85,0.72,6,48454.81
Kerala,45974694,41.33,10673.13,44.81,65.89,30.31,33.87,0.37,5,1396070.47
Gujarat,41878089,90.11,13282.75,33.21,47.9,81.29,48.86,0.64,3,191936.19
Uttar Pradesh,49930871,45.72,2303.44,90.75,63.53,67.48,33.73,0.53,4,683621.17
Maharashtra,32021757,77.19,13559.54,89.84,55.69,68.15,15.89,0.41,7,477726.62
Punjab,43949656,88.41,9490.01,10.83,11.6,69.76,10.35,0.4,9,138211.94
Kerala,46943684,65.67,10686.53,68.68,19.58,73.41,26.61,0.51,6,179368.05
Tamil Nadu,16371155,78.52,10094.86,86.43,47.74,62.62,16.56,0.54,1,243767.23
Delhi,27921713,47.24,4415.86,97.57,30.55,86.9,54.18,0.82,5,51201.14
Gujarat,15158818,62.67,9076.65,54.33,17.69,74.18,29.65,0.32,10,48709.48
Delhi,15269125,71.96,3479.55,94.64,67.01,88.61,35.91,0.31,8,74690.91
West Bengal,44141058,90.34,6994.58,97.0,67.64,83.98,30.61,0.55,8,331898.84
Maharashtra,18775807,85.32,5436.91,25.25,41.19,90.21,58.72,0.67,3,31254.52
Kerala,38672777,36.32,9610.1,99.1,14.11,58.87,71.42,0.78,9,64143.6
Punjab,40230901,75.31,10834.78,42.35,24.08,80.7,66.71,0.86,7,62242.55
Rajasthan,27803314,89.36,8158.79,55.14,56.89,68.75,59.14,0.82,6,201967.22
Kerala,10283286,87.85,5731.93,43.8,11.11,63.37,12.52,0.6,9,36609.32
Karnataka,7100827,65.27,5011.58,63.17,6.98,22.8,67.58,0.53,1,12404.94
Gujarat,11257007,38.26,8311.41,79.3,19.03,66.72,15.97,0.33,3,59907.25
West Bengal,41024332,64.54,8568.89,67.37,52.2,93.19,46.14,0.51,2,78546.25
West Bengal,26610036,81.69,4791.65,49.51,10.1,21.9,77.39,0.84,10,47458.98
Karnataka,36508262,75.24,6725.34,25.6,15.17,38.77,48.45,0.76,5,174811.37
Uttar Pradesh,1770478,72.91,4919.07,95.94,52.96,61.58,52.82,0.57,2,16996.28
Uttar Pradesh,18906335,46.1,5983.62,78.21,5.94,28.71,13.22,0.33,6,69477.16
Gujarat,20696460,85.6,10851.21,52.68,11.36,56.87,43.14,0.41,7,57658.15
Maharashtra,31448882,58.2,6579.07,65.43,46.28,23.4,36.22,0.71,1,711069.16
Punjab,34593765,62.7,12990.86,69.28,15.59,25.29,54.97,0.32,3,181436.49
Uttar Pradesh,8141109,68.08,14163.22,61.79,30.23,68.25,42.08,0.65,5,45257.86
Uttar Pradesh,41867299,91.2,6405.44,96.51,63.85,34.68,14.86,0.37,4,1486673.73
Maharashtra,26092933,31.18,2322.2,71.47,9.63,43.92,69.14,0.32,3,43486.37
Uttar Pradesh,36591432,82.94,4945.97,20.63,50.29,67.17,71.42,0.78,1,172660.96
Rajasthan,22753744,82.23,4948.48,25.97,53.79,80.51,79.34,0.57,8,49282.94
Tamil Nadu,8507315,54.18,11869.78,40.67,65.5,84.38,40.03,0.79,6,52197.4
Punjab,17069372,79.05,2443.73,91.23,37.84,81.98,32.4,0.88,1,78681.05
Kerala,39074679,55.3,1151.73,91.48,10.93,43.95,76.5,0.92,2,56254.73
Gujarat,33614267,67.27,9845.72,50.36,24.06,44.65,57.08,0.79,2,192130.63
Uttar Pradesh,9439645,81.45,12054.65,18.21,37.14,24.32,48.47,0.59,3,136722.13
Karnataka,37896694,87.7,5912.81,20.54,14.29,77.11,53.28,0.37,3,57913.82
Punjab,36411588,35.47,10813.57,16.55,58.42,72.97,15.69,0.36,10,484759.48
West Bengal,15213536,94.13,6239.79,43.36,57.83,91.04,79.02,0.79,9,16538.53
Kerala,48845195,54.46,2169.01,79.94,41.3,51.82,73.44,0.37,5,258146.81
West Bengal,46076148,62.02,1158.95,52.18,8.66,28.91,18.23,0.72,6,231951.17
Karnataka,35733926,78.49,9167.16,96.6,29.37,41.43,70.8,0.45,8,179491.03
Gujarat,17636664,92.61,1170.16,97.29,7.81,86.84,46.94,0.95,4,9618.13
Gujarat,23688538,34.8,8753.96,97.24,39.0,67.2,58.7,0.6,1,125148.82
Rajasthan,38173044,70.79,9180.4,91.1,7.95,41.07,76.53,0.88,4,41973.33
Rajasthan,15778538,59.62,9681.86,34.96,17.23,54.78,34.73,0.68,1,80240.98
Gujarat,48502401,35.05,14641.53,98.76,50.38,60.21,31.67,0.83,1,664365.02
Kerala,5523159,74.51,3276.64,91.98,58.46,91.23,60.8,0.7,1,11100.23
Delhi,5755156,57.19,14058.2,87.95,7.94,21.98,36.35,0.83,9,22692.48
Kerala,19688292,94.17,3105.84,63.47,29.76,92.74,68.95,0.84,8,13208.06
Kerala,37187376,60.47,6807.47,34.61,8.66,84.85,66.9,0.95,3,16149.31
Rajasthan,39668909,94.78,8776.04,79.21,66.41,83.72,27.31,0.59,8,311754.55
Kerala,32740676,38.4,14356.71,64.56,19.86,70.38,53.27,0.53,7,90001.08
Kerala,7330097,37.38,10402.02,56.83,55.2,59.01,69.65,0.66,2,50336.78
West Bengal,24776507,66.46,13273.15,46.31,13.71,22.16,62.86,0.7,7,98202.44
West Bengal,32341494,75.77,3981.5,22.27,5.95,46.29,51.29,0.55,1,50344.3
Gujarat,5067647,58.44,13658.22,41.34,38.41,78.77,37.76,0.7,7,25719.96
Delhi,8332920,86.05,14293.29,23.24,65.23,56.91,28.08,0.6,4,168449.9
Kerala,13764703,93.7,7896.65,39.59,46.17,38.01,15.31,0.38,9,333641.83
Karnataka,10407474,38.32,3126.64,22.49,46.66,33.64,34.2,0.88,7,212042.22
Maharashtra,19692848,60.81,10345.81,25.51,17.5,23.07,21.83,0.48,8,207244.22
Kerala,6058994,41.51,2241.84,20.86,34.95,35.48,35.5,0.63,8,88125.54
Uttar Pradesh,7570543,74.88,1550.37,81.95,45.81,26.13,71.15,0.9,1,73909.67
Uttar Pradesh,1990382,33.97,4876.29,82.56,53.64,33.84,24.65,0.54,2,53223.56
Kerala,12160949,61.49,9655.57,43.2,35.06,76.06,12.57,0.46,7,89240.91
Karnataka,33303416,76.37,13532.9,56.05,39.59,28.04,41.32,0.65,4,556744.0
West Bengal,4934955,45.76,4769.41,43.96,6.3,44.16,24.8,0.51,3,13055.3
West Bengal,1144644,37.78,13467.38,63.42,49.14,79.19,44.89,0.36,7,6450.72
Punjab,31535094,64.91,9215.78,77.09,33.06,29.57,29.86,0.54,5,515015.65
West Bengal,47747464,71.98,8990.9,42.05,69.12,65.43,26.61,0.37,9,837317.77
Karnataka,11388239,39.94,4443.41,24.46,17.13,41.38,22.14,0.88,4,89037.74
Punjab,15609659,35.22,8343.16,46.94,68.85,28.4,37.85,0.93,1,478246.19
Rajasthan,37386104,86.26,12439.01,33.21,16.11,70.15,75.06,0.66,1,44838.03
Delhi,4836296,67.15,4919.71,79.25,17.16,44.28,39.78,0.63,1,27847.23
Rajasthan,32996735,45.76,2607.72,64.96,23.76,63.59,20.81,0.61,9,226052.04
Uttar Pradesh,11565131,64.62,1725.53,40.29,13.74,24.75,79.3,0.51,1,24752.22
Uttar Pradesh,6376189,82.64,4564.97,71.34,54.41,64.67,43.01,0.57,3,69852.54
Gujarat,40932130,52.68,14013.41,84.76,67.73,29.32,61.16,0.91,2,761064.01
Kerala,28096918,41.78,1930.95,76.7,42.34,83.14,19.78,0.82,2,160897.67
Rajasthan,17523232,43.11,3291.18,24.78,57.95,69.89,46.61,0.53,10,163244.41
Rajasthan,3667017,87.02,6494.23,83.49,33.54,48.27,42.39,0.5,10,36653.57
Gujarat,29133707,78.59,8038.09,30.9,63.47,48.79,48.05,0.89,10,491931.43
Rajasthan,36083354,70.58,2636.57,94.58,45.8,45.12,19.75,0.82,6,727832.63
Punjab,14707602,70.3,8468.46,90.45,56.26,31.38,31.82,0.46,6,387123.3
Kerala,18825088,78.36,1469.45,61.29,54.56,85.76,33.95,0.83,7,96603.8
Maharashtra,46076367,37.19,12850.33,21.47,30.82,79.8,20.49,0.45,5,228078.31
Karnataka,22218292,76.95,11080.51,67.7,50.11,60.7,27.63,0.52,2,316654.89
Tamil Nadu,31755020,41.8,13718.31,62.51,31.06,54.65,76.31,0.4,10,105963.48
Rajasthan,7709628,68.1,8082.44,65.03,6.18,85.41,75.25,0.67,2,1720.49
Uttar Pradesh,15304543,75.28,13914.99,73.65,14.92,63.22,52.47,0.58,9,39918.0
Punjab,9889009,77.87,14081.14,93.3,34.3,28.49,78.94,0.85,6,51082.49
Gujarat,17393649,38.1,13891.79,88.29,38.72,64.35,37.93,0.34,6,149027.81
Punjab,11586210,51.79,12239.95,10.42,26.68,49.86,47.62,0.9,8,81185.23
Uttar Pradesh,48213765,52.51,5857.34,76.38,34.39,36.85,41.67,0.39,5,610757.14
Rajasthan,44887607,41.47,7977.15,47.7,64.46,47.18,50.64,0.71,9,754380.24
Tamil Nadu,45819540,30.85,10289.52,26.02,67.47,31.15,39.02,0.36,9,1297934.57
Punjab,45519263,94.8,8030.73,63.58,9.36,76.25,24.69,0.88,2,76205.68
Maharashtra,18748007,43.33,3669.63,13.29,35.68,62.36,14.6,0.8,2,215024.25
Gujarat,38126210,59.46,8341.46,49.67,31.05,61.97,20.87,0.42,3,356248.24
Punjab,19908343,86.02,14245.62,43.6,22.6,68.3,38.61,0.32,10,87558.93
Kerala,49158138,40.15,11023.61,69.3,6.76,36.65,26.18,0.74,6,155404.21
Kerala,47137151,31.28,2457.52,81.99,16.61,68.96,26.67,0.36,5,178211.76
Uttar Pradesh,33784817,45.81,11111.74,87.01,58.96,49.79,56.77,0.43,5,432368.95
Tamil Nadu,7194045,49.05,13548.7,11.17,10.56,35.59,11.86,0.42,7,43128.41
Punjab,3958612,67.9,6899.94,90.34,58.13,45.64,28.16,0.55,1,89864.68
Delhi,9779158,68.37,4752.89,66.17,31.61,61.4,40.53,0.49,5,70959.61
Maharashtra,30651079,91.65,11690.48,22.61,61.45,56.56,72.62,0.82,9,224022.13
West Bengal,38641822,57.64,1314.57,34.18,40.21,67.51,28.05,0.39,1,363222.03
Gujarat,6049529,84.27,14781.63,57.31,16.16,40.42,11.29,0.89,3,51669.71
Uttar Pradesh,3417807,37.65,9071.23,34.66,41.02,68.86,68.08,0.43,6,13935.57
Rajasthan,38079331,30.71,2916.4,91.0,61.8,64.81,52.04,0.73,3,397169.81
West Bengal,9552724,41.4,13801.77,47.69,29.9,58.92,13.29,0.41,1,101741.48
Punjab,25471348,77.97,2159.18,64.28,20.95,49.2,30.21,0.53,1,189187.69
Delhi,15097997,76.74,5159.7,60.98,35.94,69.78,75.58,0.78,4,40044.01
Gujarat,24734971,43.97,1436.56,33.6,43.68,23.86,44.75,0.69,9,454505.55
West Bengal,42651888,51.73,11792.77,19.59,9.88,74.61,44.68,0.75,3,59188.87
Kerala,11905308,58.26,4449.63,83.72,56.96,72.1,29.05,0.68,3,134235.45
West Bengal,2663384,53.46,2282.15,92.56,13.89,91.27,41.22,0.42,3,1898.37
Delhi,28629602,65.22,13221.24,75.9,57.43,69.41,58.46,0.85,4,208929.66
Punjab,11683586,46.23,7851.95,29.91,69.2,90.8,12.76,0.76,2,64891.19
West Bengal,3598764,90.14,3528.05,61.12,64.51,22.55,58.82,0.49,8,74043.71
Kerala,14393105,90.09,14594.82,94.98,35.82,84.65,69.12,0.51,8,24438.0
Delhi,21481012,83.88,1518.11,63.66,19.95,29.04,15.39,0.75,4,257295.94
Kerala,2588093,52.09,11146.73,15.88,25.49,60.46,65.35,0.51,4,9038.36
West Bengal,23029286,70.68,13403.69,65.43,20.14,21.83,70.91,0.31,5,105468.74
Gujarat,19731761,86.86,8405.12,94.52,56.92,94.85,34.55,0.8,6,37857.12
Uttar Pradesh,27821962,56.13,7718.26,66.48,61.79,93.81,63.78,0.57,9,38542.96
Delhi,2852240,57.39,11326.15,31.49,12.18,46.6,30.11,0.49,2,12965.51
Punjab,12983483,45.18,1589.3,11.61,69.2,52.08,36.9,0.74,10,271671.12
Punjab,3567397,44.19,14299.46,80.77,10.81,51.32,71.54,0.91,2,5342.72
Rajasthan,30163080,60.38,9587.76,25.03,69.43,37.38,75.99,0.72,6,314867.67
Delhi,30285897,69.5,8177.64,30.76,16.47,36.54,23.05,0.81,10,243580.62
Uttar Pradesh,8760857,52.76,1809.8,97.22,62.45,89.58,79.64,0.41,7,11607.12
Rajasthan,13755970,55.76,11615.34,72.64,15.0,81.19,25.71,0.45,5,28833.78
Tamil Nadu,48565775,64.9,9301.16,62.21,10.95,85.81,28.59,0.38,7,53887.23
Tamil Nadu,35891263,87.77,14379.12,87.59,57.62,69.14,48.56,0.36,9,328290.92
Kerala,25442489,56.55,6217.64,33.38,52.02,57.19,15.67,0.44,7,477812.24
Gujarat,45576236,74.41,2065.83,86.61,37.18,56.04,51.47,0.84,6,361506.25
Rajasthan,22066522,52.61,10492.23,60.92,22.36,85.9,65.82,0.73,2,23779.18
Punjab,35032415,85.29,13142.12,73.75,59.41,72.31,57.61,0.7,5,244295.8
West Bengal,22889764,78.93,3220.47,89.28,61.67,22.19,67.81,0.38,7,353566.94
Punjab,38205991,51.78,11409.12,24.47,58.17,82.41,45.52,0.3,3,212977.38
Kerala,29215675,48.66,9636.98,98.31,46.07,39.49,54.38,0.65,7,371549.41
Maharashtra,42306506,80.69,2497.73,78.49,40.18,92.22,33.93,0.71,10,87377.78
Punjab,28251243,90.58,2435.14,94.35,49.71,25.09,31.07,0.76,9,725152.58
Tamil Nadu,21392702,34.38,9150.39,41.13,45.36,23.43,71.01,0.93,5,215399.93
Kerala,29849305,92.98,11495.13,21.71,54.29,21.84,11.55,0.51,10,1120305.46
Rajasthan,44936550,61.76,11785.7,71.5,33.98,40.52,79.8,0.58,6,183461.71
Karnataka,30647757,59.34,3290.73,81.53,50.09,36.56,15.77,0.74,8,820313.2
Kerala,35304306,72.54,4825.63,95.58,14.82,52.43,76.05,0.57,8,59609.37
Maharashtra,45214725,71.5,6566.32,34.68,68.96,50.7,72.59,0.45,2,421340.4
Punjab,35591398,43.85,1435.88,68.65,28.95,84.83,43.12,0.93,10,88907.58
Delhi,7267108,42.06,13160.72,79.89,55.11,83.36,63.27,0.71,4,24477.46
Punjab,16075379,38.53,1455.37,92.88,45.08,79.74,43.71,0.38,4,82644.85
Maharashtra,2639160,38.14,10597.91,48.73,18.03,56.87,14.49,0.68,1,17549.22
Kerala,32885860,47.48,12165.83,37.93,34.59,20.87,15.07,0.56,10,764472.83
Gujarat,31562461,61.2,9400.29,36.25,50.17,84.51,64.59,0.33,7,86854.5
Rajasthan,14048327,61.23,2469.02,31.78,69.13,30.69,44.92,0.7,7,370749.86
Karnataka,27820249,75.66,8835.08,10.88,26.22,58.83,16.15,0.53,4,251812.7
Maharashtra,45027307,32.16,2100.1,45.72,13.63,62.57,58.26,0.82,1,95883.55
Gujarat,29531078,43.01,3344.76,19.41,46.37,72.99,12.21,0.91,4,324702.8
Maharashtra,47701848,33.38,8578.15,73.82,61.61,73.56,66.12,0.52,9,263263.87
Karnataka,4370098,82.96,2121.61,90.53,40.59,81.3,41.66,0.72,9,19351.66
Kerala,9144237,64.22,11242.25,17.35,8.92,38.53,21.17,0.87,8,39524.56
Maharashtra,32181679,44.25,14662.11,40.32,16.84,79.23,56.11,0.62,9,49402.95
Uttar Pradesh,40960128,66.1,11068.82,30.56,69.76,93.11,55.52,0.43,6,87569.28
Karnataka,42114401,74.21,2010.78,12.76,21.75,54.7,70.78,0.77,9,121246.25
West Bengal,37767064,78.28,6956.91,41.13,29.12,94.07,12.81,0.86,8,56862.5
Maharashtra,32854862,67.61,7140.62,75.27,36.63,85.51,73.05,0.57,8,46996.31
Punjab,17591977,47.99,9292.9,92.11,18.69,66.72,54.21,0.78,5,50104.64
Uttar Pradesh,33520755,38.55,11021.55,91.81,16.68,37.82,78.0,0.42,4,76486.23
Punjab,30519350,85.54,7891.89,32.25,61.6,53.4,46.04,0.53,2,472730.75
Punjab,16736597,68.54,3289.33,45.2,68.01,39.36,55.97,0.51,5,303911.97
Delhi,22455345,80.28,2832.23,97.28,34.5,37.7,15.14,0.41,9,409571.66
Gujarat,10286126,63.79,5718.04,84.6,33.01,38.65,53.2,0.76,3,97489.49
Kerala,26705063,40.86,3346.67,13.3,52.87,69.79,43.22,0.85,3,242186.0
Kerala,5310325,82.37,9194.96,88.14,18.38,28.39,28.88,0.34,7,49708.66
West Bengal,23205074,64.53,14112.48,13.54,12.94,53.91,75.37,0.51,9,34086.97
Karnataka,28902136,62.97,1582.02,23.35,69.13,92.38,10.35,0.92,1,136490.29
Kerala,29195354,71.54,13150.86,50.93,38.51,56.66,56.68,0.39,7,211088.52
Rajasthan,47675757,31.95,5311.02,73.42,18.12,70.51,77.89,0.36,1,56327.35
Rajasthan,26526938,73.72,7212.5,88.13,16.51,71.95,68.67,0.91,8,38488.19
Tamil Nadu,24606133,74.41,7960.45,65.61,61.48,62.8,12.13,0.91,5,494493.73
West Bengal,29120042,74.82,10471.19,29.41,47.83,49.54,55.59,0.37,9,312119.14
Uttar Pradesh,41483595,72.76,14991.79,14.34,68.52,50.52,70.95,0.81,4,408572.91
Karnataka,15725136,66.86,11338.29,89.07,31.27,44.53,56.73,0.83,5,118023.19
West Bengal,33590882,79.55,12169.39,49.2,58.16,29.02,48.11,0.3,1,719557.44
West Bengal,23557271,51.1,6130.46,45.66,50.21,49.14,41.41,0.45,7,352464.23
Maharashtra,32366021,54.26,4181.77,16.59,44.22,70.12,53.36,0.6,3,199456.04
Rajasthan,36844430,54.69,13086.67,56.72,36.15,21.92,33.89,0.55,1,687522.8
West Bengal,40721251,55.92,9122.41,58.02,44.51,77.37,66.91,0.77,10,135725.06
Tamil Nadu,6633618,92.11,1255.26,27.62,5.49,68.56,72.86,0.46,7,3107.53
Maharashtra,31984058,90.26,1843.74,94.1,27.86,27.61,44.01,0.47,3,361163.39
Tamil Nadu,18458794,48.52,5302.06,82.27,40.05,43.35,52.72,0.77,7,198008.22
Delhi,15204281,47.72,6789.69,20.97,16.77,71.08,22.7,0.64,8,57000.25
Delhi,23649278,76.09,2496.28,61.06,21.68,92.22,43.85,0.82,7,22397.86
Punjab,29290736,65.76,1607.78,66.98,66.84,65.12,67.34,0.87,5,223028.0
Gujarat,32561757,44.83,3968.63,64.99,31.72,82.99,73.0,0.53,1,47436.11
Uttar Pradesh,4495405,45.4,11927.36,34.73,58.47,51.78,56.73,0.36,6,54842.35
Kerala,44630431,70.55,7324.75,62.79,15.92,75.27,70.4,0.44,2,52010.37
Tamil Nadu,3082387,36.22,1330.94,67.78,44.46,61.0,26.24,0.55,4,39422.32
Kerala,2367679,68.64,7954.74,98.9,13.87,72.14,38.3,0.58,10,5645.02
Maharashtra,17008480,76.64,10694.11,99.21,13.35,27.81,60.7,0.68,3,64419.35
Karnataka,45926622,47.82,2111.87,17.71,63.12,34.39,32.64,0.45,2,1281160.7
Rajasthan,15627352,53.07,1971.93,56.72,9.39,80.03,26.36,0.65,8,21579.57
Punjab,25756136,87.21,10112.28,57.97,26.08,44.98,56.86,0.95,3,159436.97
Rajasthan,41751689,73.02,8808.97,75.76,35.24,24.51,49.36,0.92,2,562461.85
Maharashtra,21873468,41.39,10660.07,28.08,39.83,27.25,41.53,0.79,2,370590.3
Rajasthan,2723249,52.59,10308.76,81.59,65.27,37.6,37.95,0.4,5,68822.01
Rajasthan,46456006,94.51,13978.01,58.6,59.73,59.07,53.65,0.36,7,526412.1
West Bengal,48983824,79.09,2787.99,84.35,55.83,73.16,12.53,0.5,4,642039.8
Gujarat,40735014,47.1,6041.91,17.89,65.9,61.54,31.39,0.56,4,708353.4
Gujarat,47787830,59.07,9408.32,56.41,64.76,57.27,79.45,0.85,5,271749.57
Rajasthan,9123867,43.55,14028.33,20.47,58.13,48.55,71.46,0.86,10,77878.69
Tamil Nadu,24300450,82.39,12060.43,37.42,10.26,50.22,22.15,0.75,9,96621.81
West Bengal,45393945,52.5,14658.54,67.69,58.46,29.94,70.34,0.9,6,551439.69
Gujarat,34954453,61.66,9487.54,78.83,16.36,57.69,37.91,0.4,6,150227.86
Tamil Nadu,29189664,53.89,1954.41,12.32,13.79,92.23,48.47,0.93,8,16116.64
Gujarat,30093262,58.11,5365.43,55.55,33.57,27.92,54.86,0.44,6,328697.91
Karnataka,48466679,70.27,10102.82,23.68,8.99,78.56,42.19,0.34,3,54004.59
West Bengal,12820351,94.67,1808.93,72.55,68.94,37.94,19.96,0.38,9,439025.8
Punjab,42333178,49.71,2414.64,72.29,9.05,58.21,79.77,0.83,9,32389.01
Karnataka,32197150,69.99,5287.55,66.15,39.26,51.96,19.15,0.88,7,490965.24
Rajasthan,19011719,59.24,3724.72,43.1,31.92,82.07,61.35,0.8,6,42054.65
Kerala,6815848,30.72,6826.16,53.32,6.25,39.49,63.22,0.39,5,9480.66
Karnataka,17365398,64.8,4012.83,11.09,20.68,93.19,66.11,0.92,8,8288.08
Rajasthan,41958667,61.71,2536.31,59.32,34.53,83.33,16.87,0.62,7,200775.93
Delhi,2926024,39.75,5545.46,76.36,35.94,48.19,37.61,0.6,8,33992.61
Delhi,13203066,81.03,13489.19,95.98,56.15,43.66,58.17,0.58,8,174714.63
Kerala,24811900,46.55,12772.2,13.46,63.61,54.61,54.6,0.73,5,325238.13
Delhi,19767563,88.18,9913.38,65.25,9.33,58.88,20.51,0.78,10,60283.77
Punjab,38298504,63.29,10523.19,13.75,10.51,73.72,15.05,0.35,1,89861.42
Uttar Pradesh,13821579,30.79,14391.02,76.38,27.96,42.24,34.48,0.8,2,146250.01
Kerala,49323392,72.99,3592.74,25.67,11.4,69.52,63.51,0.47,7,62538.38
Karnataka,38257244,31.36,2150.4,97.11,24.2,77.69,53.73,0.55,4,95571.44
Karnataka,44345809,43.37,2699.41,65.35,55.35,68.29,47.12,0.33,8,411583.44
Karnataka,2157175,92.95,12182.0,36.35,68.7,65.14,50.77,0.79,2,25433.1
Punjab,15871082,82.77,10190.7,21.53,26.99,89.61,25.72,0.54,7,33059.54
Kerala,21549138,58.08,7151.67,65.16,66.3,38.05,18.51,0.43,10,721255.37
Delhi,32759973,87.65,10041.35,35.73,58.04,84.6,69.26,0.9,9,90010.99
Uttar Pradesh,24069168,46.4,11570.59,51.45,59.73,74.64,64.35,0.73,7,129975.76
Uttar Pradesh,23199028,41.53,8630.38,98.62,65.93,23.24,21.54,0.39,6,921162.26
Karnataka,19180893,77.19,12448.99,29.22,37.88,83.05,61.3,0.65,5,47660.6
Punjab,16471146,68.37,8117.05,36.78,41.73,71.67,71.13,0.71,2,56216.73
Kerala,22176064,79.47,3241.0,51.54,5.61,38.5,60.85,0.94,2,29953.96
Uttar Pradesh,47316092,36.45,6620.92,82.01,18.26,61.63,61.31,0.7,3,128262.64
Kerala,15521327,42.22,5975.38,80.54,41.02,20.39,63.27,0.32,8,186171.44
Punjab,49626076,78.47,3834.73,96.23,28.92,44.52,20.42,0.5,10,633648.79
Uttar Pradesh,41049948,86.98,14948.68,43.15,34.16,74.16,72.03,0.69,5,101348.06
Gujarat,14027010,55.45,6776.71,72.61,5.21,66.47,34.88,0.82,5,15956.98
Kerala,25218318,36.04,9234.83,53.29,46.75,24.86,50.6,0.66,3,437618.7
Punjab,1949480,66.44,9448.83,70.88,57.32,40.24,67.75,0.62,9,21536.01
Maharashtra,19408721,35.01,1819.71,40.08,56.02,73.08,65.2,0.64,1,101857.81
Tamil Nadu,38135291,58.61,3064.34,39.54,33.21,26.65,25.44,0.69,5,692631.05
Maharashtra,43806707,77.82,14976.87,93.98,46.77,51.59,54.53,0.81,8,450991.14
Gujarat,1823117,37.69,6738.67,85.58,29.95,62.89,51.14,0.42,10,9900.47
Punjab,32500695,53.55,5683.16,12.36,6.57,82.38,29.11,0.64,8,26671.59
Karnataka,23864388,49.42,14169.51,33.34,32.93,85.45,68.94,0.42,3,35514.56
Tamil Nadu,17943537,82.17,7414.62,53.47,13.68,26.05,60.96,0.62,8,70866.69
Gujarat,5385123,58.4,11213.12,78.9,15.33,65.77,19.47,0.79,7,22756.34
Karnataka,5971570,72.7,14392.6,16.21,8.71,41.16,28.32,0.46,10,21937.01
Tamil Nadu,11182227,88.91,4493.65,34.48,54.36,53.73,64.37,0.34,3,100212.77
Rajasthan,21390056,61.69,1470.59,15.64,63.92,30.44,47.27,0.57,2,501494.34
Kerala,8949149,52.58,13597.67,11.96,48.15,92.25,49.21,0.91,9,16961.25
West Bengal,41689288,33.4,6863.11,33.41,52.5,93.6,27.96,0.73,10,100910.76
Rajasthan,16145607,42.88,8914.62,51.75,68.18,65.64,34.47,0.37,9,247859.0
West Bengal,31233513,39.83,4154.44,32.59,60.29,62.09,46.64,0.37,8,380921.71
Punjab,40495253,85.91,11119.4,16.09,51.01,60.77,15.72,0.6,7,682971.02
Punjab,39160077,61.51,3320.84,95.11,60.25,70.18,42.36,0.57,10,405538.6
Tamil Nadu,41911637,72.31,8636.05,15.6,38.31,80.48,42.15,0.33,2,181313.42
Kerala,42977603,81.11,3819.09,33.28,15.71,44.77,62.97,0.64,4,138085.2
